time,YellowCarCo,YellowCarCm,GreenCarCo,GreenCarCm,YellowCarSpeed,YellowCarPositionX,YellowCarPositionZ,GreenCarSpeed,GreenCarPositionX,GreenCarPositionZ,distance,CoButton,CmButton
0,1,1.42,1,1,0,143,60,0,143,100,40,False,False
1,1,1.42,1,1,47.1988,144.319,72.28091,40.14404,143,111.3415,39.0606,False,False
2,1,1.42,1,1,54.54358,145.4741,86.66815,39.99985,143,122.6948,36.02666,False,False
3,1,1.42,1,1,54.97587,146.3667,102.2354,40.14404,143,134.0488,31.81342,False,False
4,1,1.42,1,1,55.11922,146.9728,117.8206,39.99847,143,145.4019,27.58134,False,False
5,1,1.42,1,1,54.97451,147.3579,133.4121,40.14404,143,156.7559,23.34381,False,False
6,1,1.42,1,1,55.1186,147.581,149.0076,39.99847,143,168.109,19.10144,False,False
7,1,1.42,1,1,54.97618,147.6933,164.6035,40.14404,143,179.4629,14.85947,False,False
8,1,1.42,1,1,55.11847,147.7381,180.2005,39.99847,143,190.816,10.61554,False,False
9,1,1.42,1,1,54.97559,147.7493,195.7968,40.14404,143,202.17,6.373215,False,False
10,1,1.42,1,1,55.11841,147.75,211.3938,39.99847,143,213.5231,2.129288,False,False
11,1,1.42,1,1,54.97559,147.75,226.9901,40.14404,143,224.877,2.113037,False,False
12,1,1.42,1,1,55.11841,147.75,242.5871,39.99847,143,236.2301,6.356964,False,False
13,1,1.42,1,1,54.97547,146.4285,258.0961,40.14404,143,247.5841,10.51207,False,False
14,1,1.42,1,1,54.83114,144.9398,273.6114,40.00122,143,258.9276,14.68381,False,False
15,1,1.42,1,1,54.97672,143.9886,289.1381,39.85291,143,270.2398,18.89822,False,False
16,1,1.42,1,1.168188,54.82925,143.4323,304.6833,40.00122,143,281.5529,23.13037,False,False
17,1,1.42,1,1.380797,54.97401,143.1483,320.2369,39.85291,143,292.8652,27.37177,False,False
